12VBatteryCurrent,0.08
OCS1P_infoAppGitHashBytes,0
OCS1P_infoApplicationCRC,d53f81d5
OCS1P_infoAssemblyID,1
OCS1P_infoBootGitHashBytes,4351a297ba371d0d
OCS1P_infoBootloaderCRC,8dae08e1
OCS1P_infoBootSvnRev,--
OCS1P_infoBootUdsProtoVersion,5
OCS1P_infoBuildConfigID,2
OCS1P_infoBuildType,Platform
OCS1P_infoComponentID,34
OCS1P_infoHardwareID,1
OCS1P_infoIndex,Mux11
OCS1P_infoPcbaID,2
OCS1P_infoPlatformType,1.00
OCS1P_infoSubUsageID,0
OCS1P_infoUsageID,1
odo,38260.5
outside_temp,14.5
PARK_infoApplicationCRC,35997f31
PARK_infoAssemblyID,49
PARK_infoBootloaderCRC,fcff0000
PARK_infoBootUdsProtoVersion,0
PARK_infoBuildType,Unknown
PARK_infoComponentID,102
PARK_infoIndex,PCBAID_ASSYID_USAGEID
PARK_infoPcbaID,3
PARK_infoUsageID,0
PARK_sensorType,VALEO_HP
passive_entry_enabled,on
PCS_appCrc,5fedcf08
PCS_appGitHash,0
PCS_assemblyId,2
PCS_bootCrc,efc3151b
PCS_bootGitHash,8e3defa8f949b0
PCS_bootUdsProtoVersion,5
PCS_buildConfigId,421
PCS_buildType,Platform
PCS_chgAcCurrentLimit,32.0
PCS_chgInputPower,1.70
PCS_chgInputVoltage,222
PCS_chgInstantAcPowerAvailable,3.70
PCS_chgLineCurrent,8.00
PCS_chgMainState,ENABLE
PCS_chgMaxAcPowerAvailable,4.50
PCS_chgPhAInputIrms,0
PCS_chgPhALifetimekWh,0
PCS_chgPHALineCurrentRequest,0
PCS_chgPhAState,IDLE
PCS_chgPhATemp,-62.4
PCS_chgPhBInputIrms,7.60
PCS_chgPhBLifetimekWh,7410
PCS_chgPHBLineCurrentRequest,7.60
PCS_chgPhBState,ENABLE
PCS_chgPhBTemp,23.6
PCS_chgPhCInputIrms,0.100
PCS_chgPhCLifetimekWh,7420
PCS_chgPHCLineCurrentRequest,0
PCS_chgPhCState,IDLE
PCS_chgPhCTemp,20.7
PCS_chgRetryCount,0
PCS_componentId,27
PCS_cpu2AppCrc,716945b2
PCS_cpu2BootState,APPLICATION
PCS_dcdcBusbarTemp,--
PCS_dcdcDischargeRtyCnt,0
PCS_dcdcFaulted,0
PCS_dcdcHvBusDischargeStatus,IDLE
PCS_dcdcHvBusVolt,392
PCS_dcdcLvBusVolt,13.0
PCS_dcdcLvBusVoltTargetWithOffset,13.1
PCS_dcdcLvOutputCurrent,16.9
PCS_dcdcLvOutputCurrentTempLimit,225
PCS_dcdcLvSupportLifetimekWh,3460
PCS_dcdcLvSupportRtyCnt,0
PCS_dcdcLvSupportStatus,ACTIVE
PCS_dcdcMaxLvOutputCurrent,86.4
PCS_dcdcOutputIsLimited,0
PCS_dcdcPchgStartHvBusVolt,--
PCS_dcdcPchgStartLvBusVolt,--
PCS_dcdcPrechargeRtyCnt,0
PCS_dcdcPrechargeStatus,IDLE
PCS_dcdcSupportingFixedLvTarget,0
PCS_dcdcTemp,22.8
PCS_gridConfig,SINGLE_PHASE
PCS_hardwareId,252
PCS_hvChargeStatus,ENABLED
PCS_infoIndex,SUBCOMPONENT
PCS_pcbaId,4
PCS_platformType,3.00
PCS_processorDieIdLot,227000
PCS_processorDieIdWafer,22.0
PCS_processorDieIdX,35.0
PCS_processorDieIdY,24.0
PCS_subUsageId,65535
PCS_usageId,1
PM_applicationCrc,--
PM_assemblyId,--
PM_bootGitHash,--
PM_buildConfigurationId,--
PM_buildType,--
PM_pcbaId,--
PM_subUsageId,--
PM_swanEacAllow,--
PM_usageId,--
PMF_appGitHash,--
PMF_applicationCrc,--
PMF_assemblyId,--
PMF_bootGitHash,--
PMF_bootloaderCrc,--
PMF_buildConfigurationId,--
PMF_buildType,--
PMF_componentId,--
PMF_hardwareId,--
PMF_infoIndex,--
PMF_pcbaId,--
PMF_platformTyp,--
PMF_processorDieIdLot,--
PMF_processorDieIdWafer,--
PMF_processorDieIdX,--
PMF_processorDieIdY,--
PMF_subUsageId,--
PMF_udsProtocolVersion,--
PMF_usageId,--
PMR_appGitHash,0
PMR_applicationCrc,86c97945
PMR_assemblyId,65
PMR_bootGitHash,fd41667ab44818
PMR_bootloaderCrc,4a3443ed
PMR_buildConfigurationId,12803
PMR_buildType,Platform
PMR_componentId,9
PMR_hardwareId,252
PMR_infoIndex,DI_BUILD_DATA
PMR_pcbaId,28
PMR_platformTyp,3.00
PMR_processorDieIdLot,--
PMR_processorDieIdWafer,--
PMR_processorDieIdX,--
PMR_processorDieIdY,--
PMR_subUsageId,0
PMR_udsProtocolVersion,6
PMR_usageId,2
power,0.1
power_log_last_update_time,Fri Apr 28 13:25:03 2023
power_log_sleep_cycles,0
power_log_sleep_longest_duration,0
power_log_sleep_total_duration,0
power_log_start_time,Tue Nov 8 00:21:34 2022
PTC_infoAppCrc,fdc54e8d
PTC_infoAssemblyId,2
PTC_infoBootCrc,0
PTC_infoBootUdsProtoVersion,5
PTC_infoBuildConfigId,1
PTC_infoBuildType,Platform
PTC_infoComponentId,131
PTC_infoHardwareId,0
PTC_infoIndex,APP_CRC
PTC_infoPcbaId,2
PTC_infoPlatformType,0
PTC_infoSubUsageId,0
PTC_infoUsageId,2
PTC_leftTempIGBT,39.0
PTC_rightTempIGBT,39.0
RADC_infoApplicationCRC,ef889efd
RADC_infoAssemblyID,1
RADC_infoBootloaderCRC,11eb3021
RADC_infoBootUdsProtoVersion,5
RADC_infoBranchOrigin,--
RADC_infoBuildConfigID,16
RADC_infoBuildType,Platform
RADC_infoComponentID,153
RADC_infoHardwareID,0
RADC_infoHardwareRevision,--
RADC_infoIndex,Mux11
RADC_infoMajorVersion,--
RADC_infoMaturity,--
RADC_infoPcbaID,2
RADC_infoPlatformType,--
RADC_infoSubUsageID,0
RADC_infoUsageID,16
range,176.0
rated_whpm,219.0
RCM_infoApplicationCRC,c5afc961
RCM_infoAssemblyID,1
RCM_infoBootloaderCRC,e6eca344
RCM_infoBootUdsProtoVersion,5
RCM_infoBuildType,Platform
RCM_infoComponentID,45
RCM_infoIndex,VARIANTCRC
RCM_infoPcbaID,3
RCM_infoUsageID,1
RCM_infoVariantCRC,55bf8bc9
rear_display_fatpsn,na
rear_display_model,na
rear_display_sn,na
rear_display_teslapn,na
rear_display_touch_type,Unknown
rear_display_touch_version,Unknown
rear_edid_version,na
recent_alerts"
remote_service_alert,0X0
sats_in_use,12
sats_in_view,18
SDCR_infoAppCrc,--
SDCR_infoAssemblyId,--
SDCR_infoBootGitHash,--
SDCR_infoBuildConfigId,--
SDCR_infoBuildType,--
SDCR_infoComponentId,--
SDCR_infoHardwareId,--
SDCR_infoIndex,--
SDCR_infoPcbaId,--
SDCR_infoSubUsageId,--
SDCR_infoUsageId,--
sentry_minutes,144279
shorted_12v_cell_test_mode,Shadow
showroom_mode,false
signed_cmd_service_mode,true
slacker_login,@invalid
slacker_tesla_user,false
slacker_tier,NoLoginYet
slacker_user,false
sleep_current,-62.2
sleep_feature_1,false
sleep_state,0X0000000000000000
SOC,83.9
SOE,83.1
soft_pack_energy_limit_pct,100.0
speed,@invalid
speed_limit,85.0
speed_limit_enabled,false
spotify_tesla_user,false
ssh_certificates,true
stat_temp_pct,@invalid
stator_temp,@invalid
sw_fullpack_energy,46.500
TAS_adaptiveActivityFL_C,--
TAS_adaptiveActivityFL_R,--
TAS_adaptiveActivityFR_C,--
TAS_adaptiveActivityFR_R,--
TAS_adaptiveActivityRL_C,--
TAS_adaptiveActivityRL_R,--
TAS_adaptiveActivityRR_C,--
TAS_adaptiveActivityRR_R,--
TAS_adaptiveRideModeOverride,--
TAS_componentPressureFL,--
TAS_componentPressureFR,--
TAS_componentPressureRL,--
TAS_componentPressureRR,--
TAS_compressorRun,--
TAS_currentLevel,--
TAS_filterMode,--
TAS_infoAppCrc,--
TAS_infoAppGitHash,--
TAS_infoAssemblyId,--
TAS_infoBootGitHash,--
TAS_infoBranchOrigin,--
TAS_infoBuildConfigId,--
TAS_infoBuildType,--
TAS_infoComponentId,--
TAS_infoHardwareId,--
TAS_infoHardwareRevision,--
TAS_infoIndex,--
TAS_infoMajorVersion,--
TAS_infoMaturity,--
TAS_infoPcbaId,--
TAS_infoPlatformType,--
TAS_infoSubUsageId,--
TAS_infoUsageId,--
TAS_jackMode,--
TAS_leanDetected,--
TAS_levelingItem,--
TAS_levelingState,--
TAS_limpHomeMode,--
TAS_pressureGallery,--
TAS_pressureReservoir,--
TAS_rawHeightFL,--
TAS_rawHeightFR,--
TAS_rawHeightRL,--
TAS_rawHeightRR,--
TAS_runMode,--
TAS_staticHeightEstimateFL,--
TAS_staticHeightEstimateFR,--
TAS_staticHeightEstimateRL,--
TAS_staticHeightEstimateRR,--
TAS_targetLevel,--
TAS_twistDetected,--
time,Fri Apr 28 13:35:56 2023
timezone,Moscow Standard Time
tm_map_override_status,FileNotReadable
torque,@invalid
torque_cmd,@invalid
TPMS_infoApplicationCRC,465cdda8
TPMS_infoAssemblyID,1
TPMS_infoBootloaderCRC,ae2c1a0a
TPMS_infoBootUdsProtoVersion,5
TPMS_infoComponentID,43
TPMS_infoIndex,UDS_PROTOCOL_BOOTCRC
TPMS_infoPcbaID,1
TPMS_infoUsageID,0
tpms_pressure_fl,@invalid
tpms_pressure_fr,@invalid
tpms_pressure_rl,@invalid
tpms_pressure_rr,@invalid
transport_mode,false
trip_a_kwh,957.666
trip_a_miles,2578.17
trip_a_whpm,371.5
trip_b_kwh,957.665
trip_b_miles,2578.16
trip_b_whpm,371.5
trip_chg_kwh,0.0
trip_chg_miles,0.0
trip_chg_whpm,0.0
trip_planning_enabled,false
trip_telemetry_enabled,false
ttf,0 mins
ubx_fusion_details,2022
ubx_fusion_mode,Fusing
ui_energy_limit_pct,100.0
UI_mapVersionUsed,--
ui_mode,signed_cmd_service
ui_navigationmapregion,EU
UI_roadRoughnessLookahead,--
UI_roadRoughnessStart,--
undismissable_sw_update,false
unlock_on_park,on
update_preference,Advanced
USM_infoAppCrc,--
USM_infoAssemblyId,--
USM_infoBuildConfigId,--
USM_infoBuildType,--
USM_infoComponentId,--
USM_infoHardwareId,--
USM_infoIndex,--
USM_infoPcbaId,--
USM_infoSubUsageId,--
USM_infoUsageId,--
USOE,82.9
utcoffset,10800
valid_gps,true
VAPI_doorState,
VAPI_isSignedCmdGracePeriodEnabled,true
VAPI_keepAliveExpiration,Fri Apr 28 08:04:00 2023
var_encryption_state,encrypted
vault_active_empty,true
vault_active_uuid,@invalid
vault_available_uuids,@invalid
vault_last_active_list,@invalid
VC_LVBMS_AhCharged,--
VC_LVBMS_AhDischarged,--
VC_LVBMS_AvgSleepCurrent,--
VC_LVBMS_cell1BalancingAh,0
VC_LVBMS_cell1BalancingState,INACTIVE
VC_LVBMS_cell1Voltage,--
VC_LVBMS_cell2BalancingAh,0
VC_LVBMS_cell2BalancingState,INACTIVE
VC_LVBMS_cell2Voltage,--
VC_LVBMS_cell3BalancingAh,0
VC_LVBMS_cell3BalancingState,INACTIVE
VC_LVBMS_cell3Voltage,--
VC_LVBMS_cell4BalancingAh,0
VC_LVBMS_cell4BalancingState,INACTIVE
VC_LVBMS_cell4Voltage,--
VC_LVBMS_CellOVLevel2,0
VC_LVBMS_CellUVLevel2,0
VC_LVBMS_ChrgOCLevel2,0
VC_LVBMS_ClearErrorCntrCommand,0
VC_LVBMS_ClearHistoricFaultCommand,0
VC_LVBMS_currentTarget,--
VC_LVBMS_DeepDischargeFlag,0
VC_LVBMS_DischrgOCLevel2,0
VC_LVBMS_dynamicSOCCorrection,INACTIVE
VC_LVBMS_ECPAState,--
VC_LVBMS_EnterHibernationCommand,0
VC_LVBMS_LINWakeDisabled,DISABLED
VC_LVBMS_maxAllowedChargeCurrent,--
VC_LVBMS_maxAllowedDischargeCurrent,--
VC_LVBMS_maxCellSOC,--
VC_LVBMS_MaxSleepCurrent,--
VC_LVBMS_minCellSOC,--
VC_LVBMS_MinSleepCurrent,--
VC_LVBMS_MOSCommand,0
VC_LVBMS_MosfetStuckCloseError,0
VC_LVBMS_MosfetStuckOpenError,0
VC_LVBMS_MOSState,--
VC_LVBMS_MOSTemperature,--
VC_LVBMS_packCurrent,--
VC_LVBMS_PackOVLevel2,0
VC_LVBMS_packTemperature,--
VC_LVBMS_packVoltage,--
VC_LVBMS_ResetLVBMSCommand,0
VC_LVBMS_SOC,--
VC_LVBMS_SOE,--
VC_LVBMS_SOH,--
VC_LVBMS_SOP,--
VC_LVBMS_staticSOCCorrection,INACTIVE
VC_LVBMS_sumCellVoltage,--
VC_LVBMS_sumCellVoltageFiltered,--
VC_LVBMS_VehicleState,DRIVE
VC_LVBMS_voltageTarget,--
VC_pcsLVVoltageTarget,13.0
VCFRONT_activeLouverOpenPos,33.0
VCFRONT_activeLouverOpenPosTarg,100
VCFRONT_APGlassHeaterState,OFF
VCFRONT_batterySMState,STANDBY
VCFRONT_battSM,STANDBY
VCFRONT_cclExvFlow,0
VCFRONT_cclExvState,UNINIT
VCFRONT_CCQdotActual,0
VCFRONT_CCQdotFdbk,0
VCFRONT_CCQdotFdFrwrdTarget,0
VCFRONT_ccrExvFlow,0
VCFRONT_ccrExvState,UNINIT
VCFRONT_chillerExvFlow,0
VCFRONT_chillerExvState,UNINIT
VCFRONT_CMPDischargeSuperheat,6.00
VCFRONT_compDemandChiller,0
VCFRONT_compDemandEvap,2.00
VCFRONT_compPowerSupportingHvac,0
VCFRONT_compPowerSupportingPT,0
VCFRONT_compressorState,RUNNING
VCFRONT_coolantFlowBatActual,6.00
VCFRONT_coolantFlowBatReason,PCS_FLOW_REQ
VCFRONT_coolantFlowBatTarget,6.00
VCFRONT_coolantFlowChillerActual,0
VCFRONT_coolantFlowChillerTarget,0
VCFRONT_coolantFlowPTActual,6.00
VCFRONT_coolantFlowPTReason,PCS_FLOW_REQ
VCFRONT_coolantFlowPTTarget,6.00
VCFRONT_coolantValveMode,SERIES
VCFRONT_coolantValveRadBypass,100
VCFRONT_cycleModelConverged,0
VCFRONT_dcr12VMilliOhms,0
VCFRONT_DIQdotA,0
VCFRONT_EPAS3PCurrent,0
VCFRONT_EPAS3PVoltage,10.6
VCFRONT_EPAS3SCurrent,0
VCFRONT_EPAS3SVoltage,10.6
VCFRONT_ESPMotorCurrent,0.200
VCFRONT_ESPMotorVoltage,1.60
VCFRONT_ESPValveCurrent,0
VCFRONT_ESPValveVoltage,0
VCFRONT_estCompressorRpm,0
VCFRONT_estPressureDisch,0
VCFRONT_estPressureLiq,0
VCFRONT_estPressureSuct,0
VCFRONT_estQLift,0
VCFRONT_estTempDisch,68.8
VCFRONT_estTempLiq,68.8
VCFRONT_estTempSuct,2.00
VCFRONT_evapExvFlow,0
VCFRONT_evapExvState,UNINIT
VCFRONT_evapFdbk,0
VCFRONT_evapFdFrwrdTarget,0
VCFRONT_evapFdFrwrdTargetMinimum,0
VCFRONT_exvState,READY
VCFRONT_fanControlRadiatorInletTemp,36.0
VCFRONT_fanControlRadiatorUa,0
VCFRONT_fanDemand,0
VCFRONT_fanDemandCondenser,1.00
VCFRONT_fanDemandRadiator,0
VCFRONT_good12VforUpdate,1.00
VCFRONT_goodLVChargeForUpdate,1.00
VCFRONT_hibernationState,INIT
VCFRONT_hpBatteryLoadType,NONE
VCFRONT_hpBlendType,NONE
VCFRONT_hpCabinLoadType,NONE
VCFRONT_hpColdStagnationLimit,-40.0
VCFRONT_hpCOP,0
VCFRONT_hpDominantLoad,NONE
VCFRONT_hpHighSideHX,NONE
VCFRONT_hpHotStagnationLimit,-40.0
VCFRONT_hpLowSideHX,NONE
VCFRONT_hpQuietModeEnabled,0
VCFRONT_hpReqCoolantMode,ANY
VCFRONT_hpReqTransScavenge,0
VCFRONT_hpSubcoolTarget,0
VCFRONT_hvacReqBattCoolOutTemp,91.1
VCFRONT_iBoosterCurrent,0.200
VCFRONT_iBoosterVoltage,13.0
VCFRONT_IBSAmpHours,1.51
VCFRONT_IBSCurrent,0.0200
VCFRONT_IBSUnfilteredTemperature,125
VCFRONT_IBSVoltage,13.0
VCFRONT_IBSVoltageFiltered,13.0
VCFRONT_IBSVoltageRawDBG,12.8
VCFRONT_infoAppCrc,754a317a
VCFRONT_infoAppGitHash,0
VCFRONT_infoAssemblyId,0
VCFRONT_infoBootCrc,9a797b5e
VCFRONT_infoBootGitHash,ae006f26d00a60
VCFRONT_infoBootUdsProtoVersion,5
VCFRONT_infoBuildConfigId,7
VCFRONT_infoBuildType,Platform
VCFRONT_infoComponentId,134
VCFRONT_infoHardwareId,6
VCFRONT_infoIndex,SUBCOMPONENT3
VCFRONT_infoPcbaId,6
VCFRONT_infoPlatformType,3.00
VCFRONT_infoSubUsageId,0
VCFRONT_infoUsageId,0
VCFRONT_lccActiveCoolTarget,0
VCFRONT_lccExvFlow,0
VCFRONT_lccExvState,UNINIT
VCFRONT_louverPosReason,FAN_RUN
VCFRONT_lowSideWattsLift,0
VCFRONT_LVBMS_AppCRC,4290000000
VCFRONT_LVBMS_AssemblyId,0
VCFRONT_LVBMS_FWBuildType,PLATFORM_BUILD
VCFRONT_LVBMS_PcbaId,0
VCFRONT_LVBMS_UsageId,0
VCFRONT_modeDesired,SERIES
VCFRONT_modeTransitionID,SERIES_5_charge_batteryWantsHeat
VCFRONT_passiveCoolingState,ChillerCoolsSeriesLoop
VCFRONT_passiveDemandRadBypass,100
VCFRONT_PCSCurrent,-15.1
VCFRONT_PCSTemp,23.4
VCFRONT_PCSVoltage,13.0
VCFRONT_pressureRefrigDischarge,8.48
VCFRONT_pressureRefrigLiquid,--
VCFRONT_pressureRefrigSuction,3.25
VCFRONT_pumpBatteryRPMActual,1860
VCFRONT_pumpPowertrainRPMActual,1860
VCFRONT_radBypassMoveReason,INIT_UNBYPASS
VCFRONT_radiatorFanRPMActual,0
VCFRONT_radiatorFanRunReason,NONE
VCFRONT_radiatorIneffective,0
VCFRONT_radMovementBlockActive,0
VCFRONT_recircExvFlow,0
VCFRONT_recircExvState,UNINIT
VCFRONT_sleepCurrent,-62.2
VCFRONT_solenoidEngaged,0
VCFRONT_solenoidEvapState,OPENED
VCFRONT_subcoolActual,15.2
VCFRONT_targetBatActiveCool,55.0
VCFRONT_targetBatActiveHeat,-7.00
VCFRONT_targetBatPassive,30.0
VCFRONT_targetPTActiveCool,55.0
VCFRONT_targetPTPassive,30.0
VCFRONT_tempAmbient,15.0
VCFRONT_tempAmbientFiltered,14.5
VCFRONT_tempCoolantBatInlet,20.3
VCFRONT_tempCoolantPTInlet,19.9
VCFRONT_tempRefrigDischarge,34.1
VCFRONT_tempRefrigLiquid,--
VCFRONT_tempRefrigSuction,15.5
VCFRONT_tempSuperheatActual,12.8
VCFRONT_tempSuperheatTarget,5.00
VCFRONT_vbatFusedHighCurrent,0
VCFRONT_vbatFusedHighVoltage,0
VCFRONT_vehiclePowerState,ACCESSORY
VCFRONT_voltageProfile,REDUCED_FLOAT
VCLEFT_DIeFuseCurrent,0
VCLEFT_epbmFaultStatus,NOMINAL
VCLEFT_epbmUnitStatus,PARK
VCLEFT_hvacBlower_IO_CBC_TAIL_valid,0
VCLEFT_hvacBlowerFault,0
VCLEFT_hvacBlowerRPMActual,1260
VCLEFT_hvacBlowerRPMTarget,1260
VCLEFT_infoAppCrc,1114e1a8
VCLEFT_infoAppGitHash,0
VCLEFT_infoAssemblyId,0
VCLEFT_infoBootCrc,cb8440f5
VCLEFT_infoBootGitHash,cecbce476ba4a8
VCLEFT_infoBootUdsProtoVersion,5
VCLEFT_infoBuildConfigId,10
VCLEFT_infoBuildType,Platform
VCLEFT_infoComponentId,35
VCLEFT_infoHardwareId,9
VCLEFT_infoIndex,SUBCOMPONENT2
VCLEFT_infoPcbaId,9
VCLEFT_infoPlatformType,3.00
VCLEFT_infoSubUsageId,0
VCLEFT_infoUsageId,0
VCLEFT_swcPCBATemperature,26.0
VCLEFT_TLCTemperature,--
VCLEFT_tohcPCBATemperature,--
VCRIGHT_cabinTempBreathLevel,25.5
VCRIGHT_cabinTempGlassGridHeater,-40.0
VCRIGHT_cabinTempGlassRoof,22.5
VCRIGHT_cabinTempInterior,21.0
VCRIGHT_cabinTempInteriorL2,16.5
VCRIGHT_cabinTempInteriorL3,-40.0
VCRIGHT_cabinTempInteriorSunny,23.6
VCRIGHT_cabinTempInteriorSunnyL2,17.6
VCRIGHT_cabinTempInteriorSunnyL3,-40.0
VCRIGHT_cabinTempProbeEstimate,-40.0
VCRIGHT_cabinTempSideGlassLeft,17.5
VCRIGHT_cabinTempSideGlassRight,20.0
VCRIGHT_cabinTempThs,15.0
VCRIGHT_cabinTempThsBracket,5.50
VCRIGHT_cabinTempWindshield,21.5
VCRIGHT_cabinTempWshldDefog,20.0
VCRIGHT_cabinTempWshldDefogTop,-40.0
VCRIGHT_cloudinessEstimatedPct,100
VCRIGHT_convectionDeliveredLeft,52.0
VCRIGHT_convectionDeliveredRight,48.0
VCRIGHT_convectionTargetLeft,52.0
VCRIGHT_convectionTargetRight,52.0
VCRIGHT_epbmFaultStatus,NOMINAL
VCRIGHT_epbmUnitStatus,PARK
VCRIGHT_estimatedThsSolarLoad,576
VCRIGHT_hvacACRunning,ON
VCRIGHT_hvacAirDistributionMode,PANEL_FLOOR
VCRIGHT_hvacAirflowReason,MINIMUM_AUTO_AIRFLOW
VCRIGHT_hvacAutoTransitionReason,BI_LEVEL_LANDING
VCRIGHT_hvacBlowerSegment,3
VCRIGHT_hvacCabinAtTempTarget,0
VCRIGHT_hvacCabinHumidityLevel,67.0
VCRIGHT_hvacCabinTempEst,21.5
VCRIGHT_hvacDuctTargetLeft,30.5
VCRIGHT_hvacDuctTargetRight,31.0
VCRIGHT_hvacEstimateWindshieldRH,50.0
VCRIGHT_hvacEvapInletTempEstimate,23.3
VCRIGHT_hvacFlashFoggingDetected,0
VCRIGHT_hvacFoggingRiskLevel,0
VCRIGHT_hvacHeatingEnabledLeft,1.00
VCRIGHT_hvacHeatingEnabledRight,1.00
VCRIGHT_hvacIntakeEndStop,4.54
VCRIGHT_hvacIntakePosition,0
VCRIGHT_hvacIntakeTarget,0
VCRIGHT_hvacIntakeVoltage,0.560
VCRIGHT_hvacIntakeZeroStop,0.560
VCRIGHT_hvacLHBleedEndStop,4.36
VCRIGHT_hvacLHBleedPosition,61.2
VCRIGHT_hvacLHBleedTarget,61.6
VCRIGHT_hvacLHBleedVoltage,2.90
VCRIGHT_hvacLHBleedZeroStop,0.580
VCRIGHT_hvacLHVaneEndStop,4.70
VCRIGHT_hvacLHVanePosition,86.0
VCRIGHT_hvacLHVaneTarget,86.8
VCRIGHT_hvacLHVaneVoltage,4.08
VCRIGHT_hvacLHVaneZeroStop,0.280
VCRIGHT_hvacLowerModeEndStop,4.80
VCRIGHT_hvacLowerModePosition,85.6
VCRIGHT_hvacLowerModeTarget,85.2
VCRIGHT_hvacLowerModeVoltage,4.14
VCRIGHT_hvacLowerModeZeroStop,0.220
VCRIGHT_hvacMassflowCompensated,--
VCRIGHT_hvacMassflowRefrigSystem,61.0
VCRIGHT_hvacMassflowTarget,61.0
VCRIGHT_hvacPowerState,ON
VCRIGHT_hvacQdotFeedforward,-150
VCRIGHT_hvacQdotLeft,44.0
VCRIGHT_hvacQdotRight,47.0
VCRIGHT_hvacRecirc,FRESH
VCRIGHT_hvacRHBleedEndStop,4.42
VCRIGHT_hvacRHBleedPosition,78.4
VCRIGHT_hvacRHBleedTarget,76.8
VCRIGHT_hvacRHBleedVoltage,3.60
VCRIGHT_hvacRHBleedZeroStop,0.660
VCRIGHT_hvacRHVaneEndStop,4.66
VCRIGHT_hvacRHVanePosition,92.8
VCRIGHT_hvacRHVaneTarget,94.8
VCRIGHT_hvacRHVaneVoltage,4.34
VCRIGHT_hvacRHVaneZeroStop,0.240
VCRIGHT_hvacRow2Percent,--
VCRIGHT_hvacSeatFrontLeftTempTarget,-40.0
VCRIGHT_hvacSeatFrontRightTempTarget,-40.0
VCRIGHT_hvacSecondRowState,OFF
VCRIGHT_hvacUpperModeEndStop,4.86
VCRIGHT_hvacUpperModePosition,50.0
VCRIGHT_hvacUpperModeTarget,50.0
VCRIGHT_hvacUpperModeVoltage,2.50
VCRIGHT_hvacUpperModeZeroStop,0.140
VCRIGHT_hvacVentStatus,BOTH
VCRIGHT_infoAppCrc,317bd560
VCRIGHT_infoAppGitHash,0
VCRIGHT_infoAssemblyId,0
VCRIGHT_infoBootCrc,bfac347e
VCRIGHT_infoBootGitHash,ae006f26d00a60
VCRIGHT_infoBootUdsProtoVersion,5
VCRIGHT_infoBuildConfigId,8
VCRIGHT_infoBuildType,Platform
VCRIGHT_infoComponentId,36
VCRIGHT_infoHardwareId,7
VCRIGHT_infoIndex,SUBCOMPONENT3
VCRIGHT_infoPcbaId,7
VCRIGHT_infoPlatformType,3.00
VCRIGHT_infoSubUsageId,0
VCRIGHT_infoUsageId,0
VCRIGHT_isProbeFeedbackApplied,OFF
VCRIGHT_minsToSunrise,920
VCRIGHT_minsToSunset,380
VCRIGHT_PTCcenterAirTempLeft,--
VCRIGHT_PTCcenterAirTempRight,--
VCRIGHT_PTCcenterPowerLeft,--
VCRIGHT_PTCcenterPowerRight,--
VCRIGHT_PTCcenterRodTempLeft,--
VCRIGHT_PTCcenterRodTempRight,--
VCRIGHT_PTCcenterStoneTempLeft,--
VCRIGHT_PTCcenterStoneTempRight,--
VCRIGHT_PTCinnerAirTempLeft,--
VCRIGHT_PTCinnerAirTempRight,--
VCRIGHT_PTCinnerPowerLeft,--
VCRIGHT_PTCinnerPowerRight,--
VCRIGHT_PTCinnerRodTempLeft,--
VCRIGHT_PTCinnerRodTempRight,--
VCRIGHT_PTCinnerStoneTempLeft,--
VCRIGHT_PTCinnerStoneTempRight,--
VCRIGHT_PTCouterAirTempLeft,--
VCRIGHT_PTCouterAirTempRight,--
VCRIGHT_PTCouterPowerLeft,--
VCRIGHT_PTCouterPowerRight,--
VCRIGHT_PTCouterRodTempLeft,--
VCRIGHT_PTCouterRodTempRight,--
VCRIGHT_PTCouterStoneTempLeft,--
VCRIGHT_PTCouterStoneTempRight,--
VCRIGHT_solarAzimuthCarRef,36.5
VCRIGHT_solarElevation,46.0
VCRIGHT_solarLoadFromThsTemp,-1020
VCRIGHT_solarLoadLeftOccupant,12.0
VCRIGHT_solarLoadOnVehFiltered,176
VCRIGHT_solarLoadOnVehicle,100
VCRIGHT_solarLoadRightOccupant,10.0
VCRIGHT_solarSensitivityInfr,64.0
VCRIGHT_solarSensitivityInfrCorr,100
VCRIGHT_tempAmbientRaw,--
VCRIGHT_tempDatLeftEst,29.5
VCRIGHT_tempDatRightEst,27.0
VCRIGHT_tempDuctLeft,30.5
VCRIGHT_tempDuctLeftEst,26.0
VCRIGHT_tempDuctLeftLower,--
VCRIGHT_tempDuctLeftUpper,--
VCRIGHT_tempDuctRight,31.5
VCRIGHT_tempDuctRightEst,25.0
VCRIGHT_tempDuctRightLower,--
VCRIGHT_tempDuctRightUpper,--
VCRIGHT_tempEvaporator,4.40
VCRIGHT_tempEvaporatorTarget,4.60
VCRIGHT_tempIncarCabinDeep,26.5
VCRIGHT_tempIncarCabinMid,24.0
VCRIGHT_tempIncarCabinProbe,22.5
VCRIGHT_thsHumidity,33.0
VCRIGHT_thsLINCurrentSchedule,0
VCRIGHT_thsSolarLoadInfrared,100
VCRIGHT_thsSolarLoadVisible,76.0
VCRIGHT_thsTemperature,28.0
VCRIGHT_timeLeftToCabinModelInit,120
VCRIGHT_wattsDemandEvap,95.0
VCRIGHT_wattsHeaterLeftTotal,655
VCRIGHT_wattsHeaterRightTotal,430
VCSEC_BLECENTERAssemblyID,1.00
VCSEC_BLECENTERCrc,1700000000
